상호명,시도명,시군구명
커피탄리,강원도,원주시
꽃밭머리카페,강원도,원주시
황실다방,강원도,원주시
브로큰하츠클럽,강원도,강릉시
루트나인,강원도,춘천시
로즈마리,강원도,정선군
라모스버거,강원도,춘천시
숲,강원도,원주시
동강시스타콘도카페테리아,강원도,영월군
카페블랑,강원도,강릉시
카페올래,강원도,원주시
성덕동커피,강원도,강릉시
솔,강원도,원주시
신야드로갤러리카페,강원도,홍천군
카페오냐,강원도,춘천시
커피에반하다,강원도,원주시
디저트카페모두롱,강원도,정선군
테디커피,강원도,강릉시
동가,강원도,홍천군
수다방,강원도,삼척시
스윗라이스,강원도,강릉시
블루크로버카누하우스,강원도,춘천시
설하관광농원카페,강원도,인제군
커피메르또래오래부곡,강원도,동해시
매시아트스튜디오,강원도,춘천시
리페어커피,강원도,동해시
블루바니카페,강원도,강릉시
버터빌리지,강원도,원주시
아르미안,강원도,원주시
커피제이비,강원도,춘천시
커피베이,강원도,횡성군
주레노스커피,강원도,정선군
하이,강원도,삼척시
섬마을커피,강원도,속초시
더스토리,강원도,원주시
베이커리앤카페,강원도,양양군
강촌떡복이까페,강원도,춘천시
왕카페,강원도,속초시
건강카페카페두아,강원도,원주시
테리,강원도,강릉시
헤븐리,강원도,춘천시
교동201,강원도,강릉시
노란커피,강원도,춘천시
치악춘천방향휴게소커피코너,강원도,원주시
힐하우스카페,강원도,정선군
뮤지업숍,강원도,춘천시
틴토이,강원도,춘천시
타타,강원도,속초시
베테치아카페,강원도,태백시
라라펍,강원도,원주시
메이드바이네이쳐,강원도,철원군
펠리체,강원도,태백시
카페나무,강원도,삼척시
얼리스미스,강원도,속초시
프로방스카페,강원도,인제군
다래다방,강원도,영월군
가마카페,강원도,영월군
토스트와커피,강원도,정선군
카페톡,강원도,횡성군
디핑커피숍,강원도,강릉시
엔제리너스,강원도,원주시
이디야커피,강원도,원주시
하얀오골계베이커리카페,강원도,원주시
귀틀집,강원도,속초시
모두의cafe,강원도,홍천군
준스커피,강원도,원주시
커피블랙켓,강원도,원주시
몽비쥬카페,강원도,양양군
들꽃향기,강원도,원주시
팔레트,강원도,강릉시
이스트카페,강원도,강릉시
로즈앤,강원도,삼척시
녹색시간,강원도,춘천시
미스터커피앤,강원도,춘천시
월량화,강원도,강릉시
고개마루넝쿨휴게찻집,강원도,정선군
카페행복한여유,강원도,동해시
카페칸타타홍천강휴게소춘천방면,강원도,홍천군
키즈앤맘피크닉,강원도,속초시
밥카페,강원도,원주시
카페토스피아원주단구점,강원도,원주시
눈가루앤클라츠,강원도,삼척시
카페바다페,강원도,삼척시
벤지애견카페,강원도,속초시
김명희커피하우스,강원도,영월군
블루,강원도,영월군
청춘카페,강원도,동해시
해와달라이브갤러리,강원도,화천군
1994커피,강원도,삼척시
카페넛츠,강원도,평창군
스타벅스춘천후평dt점,강원도,춘천시
커피조아,강원도,홍천군
전통찻집,강원도,원주시
소담,강원도,강릉시
키크러스커피,강원도,강릉시
와코바,강원도,원주시
해수카페테리아,강원도,속초시
봄빛,강원도,춘천시
카페브라질포남2호점,강원도,강릉시
원다방,강원도,동해시
꽃피는항골,강원도,정선군
마리웨일마카롱,강원도,원주시
학산강릉지점,강원도,강릉시
"시간여행자의숲,갤러리502",강원도,강릉시
카페리안강릉원주대점,강원도,강릉시
이디야커피,강원도,춘천시
유소,강원도,강릉시
행복한뜰,강원도,동해시
아모제푸드알펜시아점카페테리아푸드캐피탈,강원도,평창군
찻집달맞이,강원도,평창군
토프레소,강원도,삼척시
본젤라또,강원도,속초시
카페휴,강원도,홍천군
케냐,강원도,강릉시
카페베리,강원도,태백시
주천다방,강원도,영월군
뉴카페,강원도,춘천시
호미빙.티,강원도,원주시
카페,강원도,강릉시
돌체빠니엔떼,강원도,강릉시
고은방생과일토스드,강원도,원주시
마릴본,강원도,춘천시
카페온다,강원도,강릉시
커피안,강원도,철원군
믿음찻집,강원도,원주시
몽몽,강원도,강릉시
커피사랑,강원도,태백시
하립골,강원도,홍천군
키즈펀즈,강원도,원주시
카페묵호,강원도,동해시
북까페,강원도,정선군
빈스빈스,강원도,춘천시
킹콩커피콩빵,강원도,동해시
스타벅스,강원도,춘천시
찰떡부부떡&커피,강원도,강릉시
부양동그라찌에,강원도,춘천시
복다방,강원도,원주시
명동다방,강원도,강릉시
커피벨트,강원도,강릉시
커피베이,강원도,원주시
샵커피숍,강원도,태백시
백설공주,강원도,원주시
왈왈이원주점,강원도,원주시
여인다방,강원도,동해시
영주고구마빵&소프트젤라또,강원도,횡성군
금잔디카페,강원도,철원군
수커피하우스,강원도,고성군
빙스퐁,강원도,동해시
이디야커피,강원도,원주시
라뜰리에김가,강원도,춘천시
아싸다방,강원도,홍천군
카페죽헌길,강원도,강릉시
다비도프,강원도,양양군
롯데아이스크림대리점,강원도,삼척시
브라질,강원도,강릉시
비제이커피로스터스,강원도,원주시
카페프린지,강원도,원주시
로드세븐,강원도,강릉시
엘비노카페테리아,강원도,원주시
cafe천년취떡동굴점,강원도,정선군
스타벅스설악워터피아점,강원도,속초시
카페라우머,강원도,강릉시
커피향기,강원도,동해시
토프레소강북점,강원도,춘천시
카페막스,강원도,춘천시
정다방,강원도,횡성군
제이앤진,강원도,태백시
예인커피숍,강원도,화천군
커피1온스,강원도,원주시
카페루앤비,강원도,원주시
나폴리커피박스,강원도,삼척시
박scafe,강원도,철원군
쥬씨단계점,강원도,원주시
블랙,강원도,강릉시
티스빈커피,강원도,강릉시
오카페,강원도,춘천시
잇츠비,강원도,강릉시
커피쟁이비버씨,강원도,춘천시
스타벅스,강원도,원주시
커피더판다,강원도,원주시
커피베리,강원도,원주시
미쉘라인워터푸드카페,강원도,강릉시
디어블랙커피컴퍼니,강원도,원주시
콰스타커피정선아라리점,강원도,정선군
카페헤라,강원도,속초시
커피블럭,강원도,홍천군
카페베네휘닉스워터파크점,강원도,평창군
카페베네,강원도,속초시
쥬스스타속초교동점,강원도,속초시
러브체인,강원도,강릉시
강문해변점카페파스쿠치,강원도,강릉시
춘천은가을도봄이지,강원도,춘천시
리브레드,강원도,강릉시
잇츠커피,강원도,춘천시
jj1503,강원도,원주시
코지,강원도,강릉시
one-more,강원도,홍천군
커피아메리카,강원도,강릉시
수향다방,강원도,강릉시
니생각,강원도,춘천시
인갤러리그림이있는카페,강원도,원주시
투데이,강원도,인제군
더치앤빈,강원도,강릉시
오늘춘천,강원도,춘천시
간단하지만특별한화피디cafe,강원도,원주시
애견까페&호텔몽몽,강원도,강릉시
베스킨라빈스,강원도,양구군
로사카페,강원도,춘천시
커피와사람들,강원도,정선군
히포코코,강원도,춘천시
영심이떡볶이앤김밥,강원도,삼척시
카페미로,강원도,강릉시
옛터명화통나무,강원도,영월군
비엔나커피하우스,강원도,원주시
블리스,강원도,홍천군
청록다방,강원도,영월군
카페우분트,강원도,정선군
고마워늘,강원도,춘천시
비틀즈,강원도,원주시
곰씨네콩다방,강원도,춘천시
히읗아티스티큐,강원도,원주시
카페플로리안,강원도,춘천시
만낭포커피,강원도,원주시
오색설악산의집,강원도,양양군
카페클라체,강원도,인제군
카페모두,강원도,속초시
베이글카페,강원도,춘천시
아띠,강원도,삼척시
천도카페,강원도,인제군
망스의북다방,강원도,원주시
토닥꽃피다,강원도,원주시
유리나래,강원도,삼척시
맥심커피숍,강원도,삼척시
초원카페,강원도,철원군
카페나누기,강원도,홍천군
일등,강원도,철원군
도솔천카페,강원도,태백시
100브랜드,강원도,강릉시
카페푸른정원,강원도,춘천시
와플대학,강원도,원주시
바빈스커피,강원도,강릉시
메가커피인제점,강원도,인제군
커피베이,강원도,홍천군
카페브릭스,강원도,양구군
하쿠나마타타,강원도,삼척시
쁘띠야,강원도,홍천군
카페모우,강원도,원주시
oaycoffee,강원도,춘천시
할리스커피,강원도,원주시
카페베네,강원도,홍천군
더벤티,강원도,강릉시
흙담,강원도,횡성군
상권카페,강원도,고성군
카페마노,강원도,평창군
커피갤러리,강원도,동해시
할리스커피동해묵호점,강원도,동해시
스위트아뜰리에,강원도,원주시
카페이노,강원도,강릉시
마들렌,강원도,동해시
호린,강원도,강릉시
삼척굿당,강원도,삼척시
맥스웰하우스문막휴게소강릉방면,강원도,원주시
레노바티오,강원도,속초시
투썸플레이스,강원도,춘천시
석류,강원도,영월군
커피제이비,강원도,춘천시
베스트빈,강원도,정선군
아그곳꿈꾸는다락방,강원도,춘천시
레일파크강촌역커피전문점,강원도,춘천시
산그리고물,강원도,홍천군
빈티지하우스카페,강원도,양양군
왕자다실,강원도,춘천시
컴포즈커피,강원도,속초시
합명회사산토리니커피,강원도,강릉시
7헌드레드,강원도,평창군
돌커피숍,강원도,강릉시
봉의산가는길,강원도,춘천시
카리브,강원도,양양군
아리스타커피춘천명동점,강원도,춘천시
탐앤탐스,강원도,철원군
감성커피,강원도,화천군
오렌지,강원도,속초시
일출다실,강원도,춘천시
토끼다방,강원도,삼척시
태양다방,강원도,강릉시
종이비행기타고,강원도,횡성군
망원동티라미수,강원도,춘천시
베이커리카페라온,강원도,춘천시
아름드리까페,강원도,강릉시
회다방,강원도,원주시
cafethen,강원도,양양군
녹스,강원도,홍천군
국제다방,강원도,홍천군
낙원다방,강원도,횡성군
커피주유소,강원도,춘천시
프렌치키스문막휴게소인천방면,강원도,원주시
할리스커피강릉점,강원도,강릉시
신일룡호두파이,강원도,속초시
진혜련설악떡,강원도,고성군
1637cafe,강원도,강릉시
카페비앙,강원도,원주시
블루치즈카페,강원도,원주시
엔젤,강원도,춘천시
카페,강원도,양양군
그린파파야향기커피숍,강원도,춘천시
강릉커피,강원도,강릉시
서영월카페,강원도,영월군
카페띠아모,강원도,강릉시
카페나무,강원도,원주시
카페,강원도,평창군
투썸플레이스,강원도,평창군
카페선,강원도,강릉시
카페온스,강원도,정선군
얼,강원도,삼척시
대성다방,강원도,정선군
끌림,강원도,동해시
위드민,강원도,원주시
살랜타,강원도,양양군
비로소,강원도,춘천시
시크릿블루아야진팬션,강원도,고성군
카페자작,강원도,인제군
오드커피,강원도,강릉시
그루터기전통차,강원도,홍천군
화수목커피,강원도,강릉시
카페,강원도,양양군
주호카페,강원도,인제군
카페은하수1,강원도,철원군
갬성dog,강원도,강릉시
커피팩토리클램,강원도,동해시
동명커피,강원도,속초시
버즈,강원도,원주시
스타벅스,강원도,춘천시
coffee43st,강원도,원주시
크레마커피,강원도,강릉시
실크로드카페,강원도,횡성군
꽃카페,강원도,횡성군
북카페버드힐,강원도,원주시
별빛마루,강원도,영월군
에나의키친,강원도,원주시
요크커피,강원도,평창군
밥상공동체연탄은행청춘카페,강원도,원주시
빨강여우,강원도,원주시
road1758cafe,강원도,양양군
산책로,강원도,영월군
황금나무커피,강원도,춘천시
346커피스토리,강원도,강릉시
아비시니카커피,강원도,춘천시
플랜에이스터디카페춘천,강원도,춘천시
카페,강원도,속초시
카페,강원도,춘천시
카페,강원도,평창군
시골카페,강원도,횡성군
라이크커피,강원도,영월군
반달커피,강원도,원주시
가디뉴,강원도,삼척시
카페고등어,강원도,강릉시
달뜨는언덕,강원도,춘천시
샤르망커피,강원도,화천군
셀렉토커피,강원도,속초시
카페,강원도,춘천시
닭목령정상,강원도,강릉시
보리집,강원도,동해시
카페띠아모강릉교동점,강원도,강릉시
꽃샘밭,강원도,춘천시
커피차윤,강원도,원주시
할리스커피,강원도,강릉시
커피앨리스,강원도,원주시
사농동334,강원도,춘천시
스터디카페달빛정원,강원도,춘천시
솔마랭,강원도,춘천시
쥬씨,강원도,영월군
세이버카페,강원도,강릉시
카페디쿼드,강원도,춘천시
등대비치카페,강원도,속초시
카페더웨이,강원도,춘천시
더끌림,강원도,태백시
스무디킹,강원도,원주시
스무디킹,강원도,고성군
물병자리카페,강원도,평창군
그날의우리,강원도,춘천시
곳,강원도,강릉시
커피베이,강원도,춘천시
비엔나커피하우스,강원도,속초시
달빛카페,강원도,춘천시
프렌치키스문막휴게소강릉방면,강원도,원주시
두리coffee&mobile,강원도,강릉시
카페,강원도,속초시
코와커피,강원도,강릉시
자전거카페오후,강원도,춘천시
카페나두,강원도,속초시
수정찻집,강원도,강릉시
빽다방,강원도,춘천시
야화다방,강원도,철원군
공차,강원도,춘천시
bricks,강원도,양구군
인더무드,강원도,원주시
길가말커피,강원도,삼척시
구봉산카페편의점,강원도,춘천시
나,강원도,평창군
이디야커피,강원도,강릉시
드라마카페연가지가,강원도,춘천시
커피마마,강원도,홍천군
커피플랜,강원도,강릉시
커피게락,강원도,강릉시
디어드림,강원도,춘천시
이디야커피,강원도,속초시
단우물카페,강원도,춘천시
마추픽추,강원도,평창군
보헤미안카페,강원도,강릉시
소노벨비발디파크,강원도,홍천군
원진카페,강원도,인제군
카페시선,강원도,속초시
카페타타,강원도,춘천시
카페엘피스,강원도,평창군
제노비아카페,강원도,횡성군
두타커피숍,강원도,동해시
마이테라스,강원도,원주시
이디야커피,강원도,강릉시
가을카페,강원도,홍천군
뮤지스,강원도,영월군
테라로사,강원도,강릉시
커피베이,강원도,강릉시
너울집,강원도,속초시
츄러스만드는남자와커피,강원도,원주시
이스커피,강원도,홍천군
카페감자밭,강원도,춘천시
강릉오성학교카페모두,강원도,강릉시
이디야커피,강원도,강릉시
커피마린협동조합,강원도,삼척시
투썸플레이스,강원도,철원군
디저트39,강원도,춘천시
카페반곡,강원도,원주시
올리브,강원도,동해시
커피마마,강원도,철원군
석촌수석갤러리,강원도,춘천시
카페,강원도,춘천시
그린때때,강원도,춘천시
다비다의집,강원도,속초시
스타벅스,강원도,춘천시
발바닥,강원도,춘천시
카페j,강원도,동해시
칠전동커피집,강원도,춘천시
카페하얀,강원도,원주시
프로포즈다방,강원도,횡성군
바바스커피,강원도,원주시
레메니센스,강원도,춘천시
설빙,강원도,춘천시
카페논팩토리,강원도,강릉시
노이쾰른,강원도,원주시
하렌커피,강원도,강릉시
안단테,강원도,인제군
드롭탑,강원도,동해시
이디야커피,강원도,강릉시
견묘당,강원도,원주시
로스터리써클,강원도,강릉시
커피플리즈,강원도,삼척시
카페네스카페,강원도,강릉시
숲이랑,강원도,정선군
카페마블,강원도,춘천시
커피마마문막점,강원도,원주시
달보다가,강원도,정선군
파스쿠찌,강원도,원주시
금잔디카페,강원도,철원군
피스엔,강원도,춘천시
산타아나카페,강원도,춘천시
더블유카페,강원도,원주시
카페노멀데이,강원도,강릉시
교커피,강원도,속초시
theventi,강원도,춘천시
르블레도르,강원도,강릉시
이디야커피,강원도,정선군
동천다방,강원도,강릉시
파스쿠찌,강원도,춘천시
커피마르,강원도,강릉시
이디야커피,강원도,평창군
카페엘리,강원도,춘천시
자매키친,강원도,춘천시
곰점,강원도,동해시
이디야에스프레소,강원도,춘천시
바빈스커피강릉교동점,강원도,강릉시
아도르,강원도,양양군
희망다방,강원도,횡성군
노엘커피,강원도,평창군
알뜨,강원도,강릉시
올마이티413커피앤피플,강원도,원주시
쿠커피,강원도,원주시
요거프레소,강원도,강릉시
본머스카페,강원도,강릉시
길카페,강원도,원주시
커피레이크,강원도,영월군
금다방,강원도,홍천군
에코트레인,강원도,원주시
커피게락,강원도,강릉시
지성다방,강원도,홍천군
제제,강원도,원주시
카페벤허,강원도,강릉시
원창데니보이,강원도,춘천시
투썸플레이스동해중앙점,강원도,동해시
추억다방,강원도,강릉시
카페리브,강원도,원주시
한송정cafe,강원도,강릉시
브리에,강원도,홍천군
3.8한방차,강원도,양양군
커피볶는집,강원도,속초시
엔제리너스,강원도,평창군
선물의집,강원도,강릉시
코코의하루,강원도,원주시
커피비밀단1275,강원도,속초시
gaerock2nd,강원도,강릉시
미소를지온,강원도,원주시
카페,강원도,양양군
죽도빙수,강원도,양양군
카페벤치,강원도,춘천시
수다방,강원도,평창군
카페화이,강원도,양양군
그루스터디카페원주무실동센터,강원도,원주시
카페플라워꽃집,강원도,원주시
드롭탑속초점,강원도,속초시
카페우디,강원도,속초시
이디야커피,강원도,춘천시
다락방,강원도,동해시
거북이서프바,강원도,양양군
크레이저커피,강원도,정선군
카페,강원도,강릉시
카페쎄리오,강원도,강릉시
카페,강원도,강릉시
애시당초,강원도,강릉시
카페논에,강원도,철원군
커피코나,강원도,강릉시
콩이네간식,강원도,강릉시
카페공감,강원도,원주시
모나카페,강원도,춘천시
카페,강원도,원주시
풍경카페,강원도,평창군
담소카페,강원도,홍천군
빽다방동해천곡점,강원도,동해시
원카페,강원도,평창군
커피에반하다,강원도,강릉시
잔비어스,강원도,홍천군
스타벅스,강원도,속초시
길가말커피가게,강원도,삼척시
디저트화지,강원도,속초시
시작스터디카페,강원도,강릉시
카페,강원도,인제군
방림싸롱,강원도,평창군
모나카페,강원도,춘천시
카페,강원도,양양군
카페더판다,강원도,원주시
설빙,강원도,철원군
이네스커피,강원도,원주시
덕항,강원도,삼척시
커피마실,강원도,강릉시
커피하우스,강원도,동해시
카페봄날,강원도,동해시
카페루앤비,강원도,영월군
노랑공장,강원도,횡성군
기차길옆카페,강원도,강릉시
카페,강원도,고성군
디딤스터디카페,강원도,동해시
tierra,강원도,속초시
그레카페,강원도,원주시
카페나무,강원도,동해시
카페,강원도,춘천시
커피시티,강원도,동해시
세레니타,강원도,강릉시
카페텀블러,강원도,양양군
카페,강원도,강릉시
카리스라이브레스토랑,강원도,원주시
개맘대로,강원도,원주시
아발론,강원도,강릉시
나,강원도,춘천시
14-7,강원도,횡성군
그린빈커피숍,강원도,강릉시
에스프레소,강원도,춘천시
숲카페,강원도,춘천시
레몬카페,강원도,인제군
눈꽃마녀,강원도,춘천시
카페,강원도,춘천시
스무디킹,강원도,원주시
달보드레,강원도,원주시
태영에프앤비주커피에스케이,강원도,춘천시
메테오라,강원도,강릉시
카페,강원도,강릉시
카페싼타,강원도,평창군
아한과롭다,강원도,강릉시
공간샘스터디카페,강원도,강릉시
카페에픽,강원도,양양군
카페모우,강원도,원주시
빈카페,강원도,평창군
사랑다지기,강원도,원주시
느낌,강원도,홍천군
cosse,강원도,강릉시
스타벅스,강원도,원주시
앤카페,강원도,양양군
카페,강원도,춘천시
평릉동쉼터,강원도,동해시
카페마운틴,강원도,춘천시
네스카페원주단구점,강원도,원주시
소예다방,강원도,삼척시
항구다방,강원도,삼척시
멍다방,강원도,속초시
폴앤메리,강원도,강릉시
더착한커피,강원도,철원군
라떼스튜디오,강원도,춘천시
스타리안,강원도,속초시
봄봄테이크아웃,강원도,원주시
원다방,강원도,횡성군
아임커피,강원도,강릉시
초심스터디카페원주기업도시점,강원도,원주시
스터디카페스터디고,강원도,원주시
하슬라커피,강원도,삼척시
투썸플레이스,강원도,양양군
망원동티라미수,강원도,춘천시
스타벅스,강원도,강릉시
모모의외출,강원도,강릉시
카페레브,강원도,속초시
카페아미,강원도,양양군
커피커퍼1호점,강원도,강릉시
여시재,강원도,원주시
블루스타,강원도,강릉시
메가엠지씨커피,강원도,춘천시
조은커피협동조합,강원도,동해시
빽다방,강원도,원주시
카페,강원도,강릉시
엔제리너스,강원도,원주시
까페즐겨찾기,강원도,강릉시
숲속의향기,강원도,동해시
카페겨울,강원도,춘천시
설향,강원도,속초시
나,강원도,정선군
이디야커피,강원도,철원군
엔제리너스,강원도,속초시
커피커피,강원도,강릉시
카페베네,강원도,춘천시
파리텍사스카페,강원도,강릉시
강릉커피선식,강원도,강릉시
무릉리커피공방,강원도,정선군
카페,강원도,원주시
스마일다방,강원도,정선군
일일이육,강원도,강릉시
하바나커피숍,강원도,속초시
강릉커피스토어,강원도,강릉시
여미채한방찻집,강원도,삼척시
프렌치카페,강원도,홍천군
라벤더카페,강원도,강릉시
카페포레스트,강원도,양구군
전통한방차,강원도,고성군
할리스,강원도,강릉시
커피마마다목리점,강원도,화천군
구스띠모,강원도,속초시
온프라이데이,강원도,동해시
커피런,강원도,삼척시
찬양카페,강원도,원주시
푸드투커피,강원도,횡성군
서림다방,강원도,평창군
커피체리,강원도,원주시
이디야커피,강원도,화천군
카페화,강원도,춘천시
솔다방,강원도,삼척시
이엘하우스홈브레드,강원도,횡성군
디저트,강원도,강릉시
블루포트,강원도,춘천시
바빈스커피원주1호점,강원도,원주시
보헤미안,강원도,강릉시
나나이모,강원도,원주시
이디야커피,강원도,원주시
미니다방,강원도,동해시
민들레영토평창리조트점,강원도,평창군
카페토스피아삼척도계점,강원도,삼척시
두잇,강원도,고성군
스타벅스,강원도,원주시
강릉시니어클럽한송정카페성덕문화센터점,강원도,강릉시
커피안,강원도,철원군
카페,강원도,동해시
커피에반하다,강원도,양구군
마더커피,강원도,강릉시
삼오다방,강원도,횡성군
카페베네,강원도,원주시
커피통,강원도,춘천시
라온,강원도,정선군
위드커피숍,강원도,강릉시
카페캐빈,강원도,춘천시
이디야커피,강원도,강릉시
카페데일리,강원도,원주시
알미,강원도,원주시
새터,강원도,평창군
헬로우슬라임카페,강원도,춘천시
한일다방,강원도,정선군
달그림자,강원도,춘천시
샛별다방,강원도,홍천군
어울림,강원도,철원군
카페폴앤메리,강원도,강릉시
로즈버드,강원도,강릉시
강문달카페,강원도,강릉시
커피스,강원도,인제군
라드크레이터,강원도,춘천시
꿈속에그린펜션,강원도,횡성군
마시와,강원도,강릉시
할리스커피,강원도,횡성군
쥬스스타,강원도,강릉시
런던커피,강원도,춘천시
카페강촌리226-2,강원도,춘천시
나눔카페,강원도,춘천시
딱카페,강원도,원주시
드롭탑,강원도,강릉시
카페에이투지,강원도,고성군
소풍가,강원도,평창군
양양서프카페,강원도,양양군
메가엠지씨커피,강원도,춘천시
인더가든,강원도,인제군
클락,강원도,인제군
코엘,강원도,속초시
카페하이망,강원도,영월군
마리커피,강원도,동해시
카페아띠랑스,강원도,인제군
커피핑크,강원도,인제군
레이디스커피,강원도,인제군
안다미로,강원도,인제군
커피휘림,강원도,속초시
띠앗,강원도,강릉시
주전부리카페,강원도,춘천시
카페j,강원도,고성군
그릇카페오심5,강원도,춘천시
서연카페,강원도,강릉시
쉐카페,강원도,화천군
송지호관망대휴게소,강원도,고성군
부자카페,강원도,춘천시
투썸플레이스,강원도,춘천시
모노치즈철원동송점,강원도,철원군
봉평시골카페,강원도,평창군
할리스커피치악휴게소춘천방면,강원도,원주시
강릉가는길,강원도,강릉시
커피나무,강원도,영월군
까만콩,강원도,강릉시
라뤼슈커피,강원도,강릉시
할리스커피,강원도,강릉시
투썸플레이스장학점,강원도,춘천시
사천페르마타,강원도,강릉시
카페드롭탑속초엑스포점,강원도,속초시
만경찻집,강원도,원주시
카페어울림,강원도,횡성군
베니키아호텔문막커피숍,강원도,원주시
카페다정,강원도,삼척시
까페칠공공,강원도,원주시
팝콘피씨카페,강원도,원주시
맥스웰하우스,강원도,강릉시
엘빈,강원도,동해시
달링스,강원도,원주시
커플,강원도,원주시
쉘부르,강원도,강릉시
커피숍두타,강원도,동해시
티파니커피,강원도,태백시
커피보울,강원도,동해시
더쥬스라이크,강원도,원주시
스마일멀티방,강원도,철원군
커피집,강원도,춘천시
남자바리스타,강원도,태백시
지노커피,강원도,춘천시
엘림강릉두산점,강원도,강릉시
ouioui,강원도,춘천시
라마커피랩,강원도,원주시
커피오스,강원도,인제군
이디야커피강릉올림픽선수촌점,강원도,강릉시
서부다방,강원도,속초시
막싸도라의커피여행,강원도,춘천시
카페마시쏭,강원도,속초시
설레임,강원도,홍천군
스윙까페,강원도,춘천시
오월에,강원도,춘천시
펀독애견카페,강원도,원주시
커피플랫폼188,강원도,고성군
육일3급자동차공차,강원도,원주시
토크박스,강원도,삼척시
이스턴카페,강원도,강릉시
웹빛,강원도,원주시
카페남애x게스트하우스,강원도,양양군
비플러스랩,강원도,삼척시
삼오다방,강원도,삼척시
보헤미안박이추커피,강원도,강릉시
카페587,강원도,영월군
짱다방,강원도,고성군
수다방,강원도,고성군
뉴욕커피,강원도,동해시
탐앤탐스원주휴게소춘천방향점,강원도,원주시
눈내린빙수,강원도,춘천시
카페소담,강원도,속초시
산아리,강원도,정선군
이디야커피,강원도,홍천군
몽디아망카페,강원도,고성군
비안,강원도,홍천군
카페갤러리,강원도,원주시
카페드마땅,강원도,원주시
카페티,강원도,원주시
엔제리너스,강원도,원주시
브레노,강원도,원주시
제일다방,강원도,고성군
카페명주동,강원도,강릉시
카페인관설점,강원도,원주시
라콤마커피가톨릭관동대학교청송관점,강원도,강릉시
푸른솔다실,강원도,인제군
컴페니언가톨릭관동대창조관점,강원도,강릉시
커피나무,강원도,영월군
휴빈커피,강원도,강릉시
셔플보드카페,강원도,강릉시
루머팡커피문막휴게소인천방면,강원도,원주시
커피하우스,강원도,원주시
몽마르뜨,강원도,영월군
호수다방,강원도,고성군
